Circuit: * C:\Users\kipman725\Documents\GitHub\MegaPlateAmp\Sims\Onsemi_test\HB_TEST.asc

Warning: Pscbe2 = 0 is not positive.
Heightened Def Con from 0.00016687 to 0.000166873
Heightened Def Con from 0.000166895 to 0.000166898
Heightened Def Con from 0.000166938 to 0.000166941
Heightened Def Con from 0.000166965 to 0.000166967
Heightened Def Con from 0.000166968 to 0.000166971
Heightened Def Con from 0.000166993 to 0.000166994
Heightened Def Con from 0.000166996 to 0.000166998
Heightened Def Con from 0.000166999 to 0.000167
Heightened Def Con from 0.000167001 +to 0.000167004
Heightened Def Con from 0.000167025 to 0.000167026
Heightened Def Con from 0.000167028 +to 0.000167031
Heightened Def Con from 0.000167054 to 0.000167056
Heightened Def Con from 0.000167058 to 0.000167061
Heightened Def Con from 0.000167062 to 0.000167065
Heightened Def Con from 0.000167124 to 0.000167127
Heightened Def Con from 0.000167151 to 0.000167154
Heightened Def Con from 0.000167159 to 0.00016716
Heightened Def Con from 0.000167183 to 0.000167186
Heightened Def Con from 0.000167208 to 0.000167209
Heightened Def Con from 0.000167212 to 0.000167213
Heightened Def Con from 0.000167249 to 0.000167252
Heightened Def Con from 0.000167272 to 0.000167275
Heightened Def Con from 0.000167303 +to 0.000167308
Heightened Def Con from 0.000167343 to 0.000167345
Heightened Def Con from 0.000167345 to 0.000167346
Heightened Def Con from 0.00016737 to 0.000167373
Heightened Def Con from 0.000167386 +to 0.000167389
Heightened Def Con from 0.000170225 to 0.000170228
Heightened Def Con from 0.000170545 to 0.000170548
Heightened Def Con from 0.000170569 to 0.000170571
Heightened Def Con from 0.000170623 +to 0.000170628
Heightened Def Con from 0.000170688 to 0.00017069
Heightened Def Con from 0.00017071 to 0.000170711
Heightened Def Con from 0.000170714 to 0.000170717
Heightened Def Con from 0.000170757 to 0.00017076
Heightened Def Con from 0.000170794 to 0.000170795
Heightened Def Con from 0.000170837 to 0.000170838
Heightened Def Con from 0.000170864 to 0.000170865
Heightened Def Con from 0.000170867 to 0.000170867
Heightened Def Con from 0.000170887 to 0.00017089
Heightened Def Con from 0.000170894 +to 0.000170897
Heightened Def Con from 0.000170899 to 0.000170901
Heightened Def Con from 0.000170923 to 0.000170924
Heightened Def Con from 0.000170935 +to 0.00017094
Heightened Def Con from 0.000170961 +to 0.000170964
Heightened Def Con from 0.000170988 to 0.000170991
Heightened Def Con from 0.000170993 to 0.000170994
Heightened Def Con from 0.000170995 to 0.000170996
Heightened Def Con from 0.000171031 to 0.000171032
Heightened Def Con from 0.000171034 to 0.000171036
Heightened Def Con from 0.000171057 to 0.000171059
Heightened Def Con from 0.000171083 to 0.000171086
Heightened Def Con from 0.00017111 to 0.000171113
Heightened Def Con from 0.000171137 to 0.000171137
Heightened Def Con from 0.000171142 to 0.000171145
Heightened Def Con from 0.000171168 to 0.000171171
Heightened Def Con from 0.000171186 to 0.000171189
Heightened Def Con from 0.00017123 to 0.000171233
Heightened Def Con from 0.000171254 to 0.000171255
Heightened Def Con from 0.000171257 to 0.000171259
Heightened Def Con from 0.000171272 to 0.000171275
Heightened Def Con from 0.000171278 to 0.000171281
Heightened Def Con from 0.000171302 to 0.000171305
Heightened Def Con from 0.000171352 to 0.000171354
Heightened Def Con from 0.000171376 to 0.000171377
Heightened Def Con from 0.000171398 to 0.0001714
Heightened Def Con from 0.000171401 to 0.000171404
Heightened Def Con from 0.000171408 to 0.000171409
Heightened Def Con from 0.000171409 to 0.000171409
Heightened Def Con from 0.000171457 to 0.000171459
Heightened Def Con from 0.00017146 +to 0.000171464
Heightened Def Con from 0.000171485 to 0.000171488
Heightened Def Con from 0.000171525 to 0.000171526
Heightened Def Con from 0.000171527 to 0.00017153
Heightened Def Con from 0.000171555 to 0.000171556
Heightened Def Con from 0.000171556 to 0.000171557
Heightened Def Con from 0.00017159 +to 0.000171595
Heightened Def Con from 0.000171649 to 0.000171652
Heightened Def Con from 0.000171665 to 0.000171667
Heightened Def Con from 0.000171667 to 0.00017167
Heightened Def Con from 0.000171685 to 0.000171688
Heightened Def Con from 0.000171707 to 0.00017171
Heightened Def Con from 0.000171738 +to 0.000171743
Heightened Def Con from 0.000171797 to 0.000171799
Heightened Def Con from 0.000171801 to 0.000171804
Heightened Def Con from 0.000171824 to 0.000171825
Heightened Def Con from 0.000171827 to 0.000171828
Heightened Def Con from 0.00017183 to 0.000171833
Heightened Def Con from 0.000171837 +to 0.000171842
Heightened Def Con from 0.000171864 to 0.000171867
Heightened Def Con from 0.000171884 to 0.000171887
Heightened Def Con from 0.000171917 to 0.000171918
Heightened Def Con from 0.00017192 to 0.000171921
Heightened Def Con from 0.000171944 to 0.000171947
Heightened Def Con from 0.00017197 to 0.000171971
Heightened Def Con from 0.000172 to 0.000172001
Heightened Def Con from 0.000172003 to 0.000172005
Heightened Def Con from 0.000172006 to 0.000172009
Heightened Def Con from 0.000172033 to 0.000172036
Heightened Def Con from 0.000172076 +to 0.000172079
Heightened Def Con from 0.000172101 to 0.000172104
Heightened Def Con from 0.000172142 to 0.000172144
Heightened Def Con from 0.000172144 ++to 0.000172149
Heightened Def Con from 0.000172215 to 0.000172218
Heightened Def Con from 0.000172241 to 0.000172244
Heightened Def Con from 0.000172267 ++to 0.000172274
Heightened Def Con from 0.000172336 to 0.000172336
Heightened Def Con from 0.000172338 to 0.000172339
Heightened Def Con from 0.00017236 to 0.000172361
Heightened Def Con from 0.000172363 to 0.000172364
Heightened Def Con from 0.000172364 +to 0.000172368
Heightened Def Con from 0.00017239 to 0.000172392
Heightened Def Con from 0.000172394 to 0.000172395
Heightened Def Con from 0.000175163 to 0.000175165
Heightened Def Con from 0.00017553 to 0.000175531
Heightened Def Con from 0.000175551 to 0.000175554
Heightened Def Con from 0.00017561 to 0.000175613
Heightened Def Con from 0.00017572 to 0.000175721
Heightened Def Con from 0.00017575 to 0.000175753
Heightened Def Con from 0.000175776 to 0.000175779
Heightened Def Con from 0.000175803 to 0.000175806
Heightened Def Con from 0.000175829 to 0.000175831
Heightened Def Con from 0.000175855 +to 0.00017586
Heightened Def Con from 0.000175931 +to 0.000175935
Heightened Def Con from 0.000175958 +to 0.000175963
Heightened Def Con from 0.000175969 to 0.00017597
Heightened Def Con from 0.000176023 to 0.000176024
Heightened Def Con from 0.000176058 to 0.000176059
Heightened Def Con from 0.000176061 to 0.000176064
Heightened Def Con from 0.000176076 to 0.000176079
Heightened Def Con from 0.000176102 to 0.000176105
Heightened Def Con from 0.000176118 +to 0.000176121
Heightened Def Con from 0.000176169 to 0.00017617
Heightened Def Con from 0.000176172 to 0.000176173
Heightened Def Con from 0.000176209 to 0.000176211
Heightened Def Con from 0.000176213 to 0.000176214
Heightened Def Con from 0.00017624 to 0.000176242
Heightened Def Con from 0.000176269 to 0.00017627
Heightened Def Con from 0.000176272 to 0.000176275
Heightened Def Con from 0.000176296 to 0.000176297
Heightened Def Con from 0.000176299 to 0.0001763
Heightened Def Con from 0.000176324 +++to 0.000176334
Heightened Def Con from 0.000176343 to 0.000176346
Heightened Def Con from 0.000176387 to 0.000176388
Heightened Def Con from 0.000176411 to 0.000176414
Heightened Def Con from 0.000176436 +to 0.00017644
Heightened Def Con from 0.000176454 to 0.000176455
Heightened Def Con from 0.000176464 to 0.000176466
Heightened Def Con from 0.000176473 to 0.000176475
Heightened Def Con from 0.000176498 to 0.000176499
Heightened Def Con from 0.000176502 +to 0.000176505
Heightened Def Con from 0.000176507 to 0.000176508
Heightened Def Con from 0.000176508 to 0.00017651
Heightened Def Con from 0.000176531 to 0.000176532
Heightened Def Con from 0.000176534 to 0.000176535
Heightened Def Con from 0.000176536 to 0.000176539
Heightened Def Con from 0.000176592 to 0.000176595
Heightened Def Con from 0.000176622 to 0.000176623
Heightened Def Con from 0.000176625 to 0.000176628
Heightened Def Con from 0.00017665 to 0.00017665
Heightened Def Con from 0.000176652 to 0.000176655
Heightened Def Con from 0.000176678 to 0.000176681
Heightened Def Con from 0.000176704 to 0.000176705
Heightened Def Con from 0.000176707 to 0.000176708
Heightened Def Con from 0.00017676 to 0.000176761
Heightened Def Con from 0.000176762 to 0.000176765
Heightened Def Con from 0.000176788 to 0.000176789
Heightened Def Con from 0.000176791 to 0.000176792
Heightened Def Con from 0.000176814 to 0.000176817
Heightened Def Con from 0.00017684 to 0.000176843
Heightened Def Con from 0.000176878 to 0.000176881
Heightened Def Con from 0.000176894 to 0.000176895
Heightened Def Con from 0.000176917 to 0.000176918
Heightened Def Con from 0.00017692 to 0.000176923
Heightened Def Con from 0.000176946 to 0.000176947
Heightened Def Con from 0.000176949 to 0.00017695
Heightened Def Con from 0.000176976 to 0.000176979
Heightened Def Con from 0.000177036 to 0.000177037
Heightened Def Con from 0.000177039 to 0.000177042
Heightened Def Con from 0.000177065 to 0.000177067
Heightened Def Con from 0.000177069 to 0.00017707
Heightened Def Con from 0.000177113 +to 0.000177118
Heightened Def Con from 0.000177131 +to 0.000177136
Heightened Def Con from 0.000177159 to 0.000177161
Heightened Def Con from 0.000177164 to 0.000177167
Heightened Def Con from 0.000177188 to 0.000177189
Heightened Def Con from 0.000177215 to 0.000177216
Heightened Def Con from 0.000177217 to 0.000177219
Heightened Def Con from 0.000177241 to 0.000177244
Heightened Def Con from 0.000177269 to 0.000177272
Heightened Def Con from 0.000177284 to 0.000177287
Heightened Def Con from 0.000177301 to 0.000177303
Heightened Def Con from 0.000177307 to 0.000177308
Heightened Def Con from 0.000177308 to 0.000177311
Heightened Def Con from 0.000177332 to 0.000177335
Heightened Def Con from 0.000177386 to 0.000177387
Heightened Def Con from 0.000177391 to 0.000177394
Heightened Def Con from 0.000180538 to 0.00018054
Heightened Def Con from 0.000180794 to 0.000180795
Heightened Def Con from 0.000180823 to 0.000180825
Heightened Def Con from 0.000180849 to 0.000180852
Heightened Def Con from 0.000180908 to 0.000180909
Heightened Def Con from 0.000180911 ++to 0.000180917
Heightened Def Con from 0.000180951 to 0.000180952
Heightened Def Con from 0.000180978 to 0.000180979
Heightened Def Con from 0.000180981 to 0.000180984
Heightened Def Con from 0.000181005 to 0.000181008
Heightened Def Con from 0.000181031 to 0.000181032
Heightened Def Con from 0.000181035 to 0.000181038
Heightened Def Con from 0.000181062 to 0.000181065
Heightened Def Con from 0.000181092 to 0.000181095
Heightened Def Con from 0.000181131 to 0.000181134
Heightened Def Con from 0.000181156 to 0.000181157
Heightened Def Con from 0.000181159 to 0.00018116
Heightened Def Con from 0.000181183 to 0.000181184
Heightened Def Con from 0.000181186 to 0.000181187
Heightened Def Con from 0.000181187 to 0.00018119
Heightened Def Con from 0.000181217 to 0.000181219
Heightened Def Con from 0.000181255 to 0.000181256
Heightened Def Con from 0.000181258 +to 0.000181263
Heightened Def Con from 0.000181286 to 0.000181288
Heightened Def Con from 0.00018129 to 0.000181293
Heightened Def Con from 0.000181299 to 0.000181302
Heightened Def Con from 0.000181323 to 0.000181324
Heightened Def Con from 0.000181326 to 0.000181328
Heightened Def Con from 0.000181337 to 0.000181338
Heightened Def Con from 0.000181338 to 0.000181341
Heightened Def Con from 0.000181352 to 0.000181353
Heightened Def Con from 0.000181353 +to 0.000181357
Heightened Def Con from 0.000181384 to 0.000181385
Heightened Def Con from 0.000181387 to 0.00018139
Heightened Def Con from 0.000181423 to 0.000181424
Heightened Def Con from 0.000181426 to 0.000181428
Heightened Def Con from 0.000181428 to 0.000181431
Heightened Def Con from 0.00018147 to 0.000181471
Heightened Def Con from 0.000181471 to 0.000181472
Heightened Def Con from 0.000181508 to 0.000181509
Heightened Def Con from 0.000181511 to 0.000181514
Heightened Def Con from 0.000181537 to 0.000181538
Heightened Def Con from 0.00018154 to 0.000181541
Heightened Def Con from 0.000181582 to 0.000181585
Heightened Def Con from 0.000181609 to 0.000181612
Heightened Def Con from 0.000181635 to 0.000181636
Heightened Def Con from 0.000181639 to 0.00018164
Heightened Def Con from 0.000181662 to 0.000181663
Heightened Def Con from 0.000181665 +to 0.000181669
Heightened Def Con from 0.000181743 +to 0.000181748
Heightened Def Con from 0.000181783 to 0.000181786
Heightened Def Con from 0.000181806 to 0.000181808
Heightened Def Con from 0.00018181 to 0.000181811
Heightened Def Con from 0.000181813 to 0.000181814
Heightened Def Con from 0.000181814 to 0.000181817
Heightened Def Con from 0.00018184 to 0.000181842
Heightened Def Con from 0.000181844 +to 0.000181848
Heightened Def Con from 0.000181871 to 0.000181874
Heightened Def Con from 0.000181907 to 0.00018191
Heightened Def Con from 0.000181929 to 0.000181932
Heightened Def Con from 0.000181935 to 0.000181938
Heightened Def Con from 0.000181938 to 0.000181939
Heightened Def Con from 0.000181959 to 0.00018196
Heightened Def Con from 0.000181964 to 0.000181965
Heightened Def Con from 0.000181991 to 0.000181994
Heightened Def Con from 0.000182017 to 0.000182018
Heightened Def Con from 0.00018202 to 0.000182023
Heightened Def Con from 0.000182064 to 0.000182067
Heightened Def Con from 0.000182088 to 0.000182089
Heightened Def Con from 0.000182115 to 0.000182116
Heightened Def Con from 0.000182118 to 0.000182119
Heightened Def Con from 0.000182159 to 0.00018216
Heightened Def Con from 0.000182162 to 0.000182163
Heightened Def Con from 0.000182165 to 0.000182166
Heightened Def Con from 0.000182167 +to 0.000182172
Heightened Def Con from 0.000182224 +to 0.000182229
Heightened Def Con from 0.000182265 to 0.000182268
Heightened Def Con from 0.000182288 to 0.000182291
Heightened Def Con from 0.000182325 to 0.000182328
Heightened Def Con from 0.000182358 to 0.000182361
Heightened Def Con from 0.000182382 to 0.000182383
Heightened Def Con from 0.000182385 to 0.000182388
Heightened Def Con from 0.000185523 to 0.000185526
Heightened Def Con from 0.000185742 to 0.000185743
Heightened Def Con from 0.000185755 to 0.000185756
Heightened Def Con from 0.000185793 to 0.000185794
Heightened Def Con from 0.00018582 to 0.000185821
Heightened Def Con from 0.000185856 to 0.000185857
Heightened Def Con from 0.00018586 to 0.000185861
Heightened Def Con from 0.000185894 to 0.000185897
Heightened Def Con from 0.000185899 to 0.000185902
Heightened Def Con from 0.000185911 to 0.000185914
Heightened Def Con from 0.000185938 to 0.000185939
Heightened Def Con from 0.000185942 to 0.000185945
Heightened Def Con from 0.000185978 to 0.000185981
Heightened Def Con from 0.000185989 to 0.00018599
Heightened Def Con from 0.000185992 to 0.000185993
Heightened Def Con from 0.000186018 to 0.000186019
Heightened Def Con from 0.000186021 to 0.000186022
Heightened Def Con from 0.000186024 to 0.000186025
Heightened Def Con from 0.000186045 to 0.000186047
Heightened Def Con from 0.000186049 to 0.000186052
Heightened Def Con from 0.000186075 to 0.000186078
Heightened Def Con from 0.000186099 to 0.000186102
Heightened Def Con from 0.000186126 +to 0.000186131
Heightened Def Con from 0.000186144 to 0.000186147
Heightened Def Con from 0.000186182 to 0.000186185
Heightened Def Con from 0.000186211 to 0.000186212
Heightened Def Con from 0.000186214 to 0.000186215
Heightened Def Con from 0.000186269 to 0.000186272
Heightened Def Con from 0.000186294 to 0.000186297
Heightened Def Con from 0.00018632 to 0.000186321
Heightened Def Con from 0.000186324 to 0.000186325
Heightened Def Con from 0.000186327 to 0.00018633
Heightened Def Con from 0.000186346 +to 0.000186351
Heightened Def Con from 0.000186396 to 0.000186397
Heightened Def Con from 0.000186414 +to 0.000186418
Heightened Def Con from 0.000186422 to 0.000186425
Heightened Def Con from 0.000186446 to 0.000186449
Heightened Def Con from 0.000186499 to 0.0001865
Heightened Def Con from 0.000186519 to 0.000186522
Heightened Def Con from 0.000186539 to 0.000186542
Heightened Def Con from 0.000186557 to 0.000186558
Heightened Def Con from 0.000186568 to 0.000186569
Heightened Def Con from 0.000186572 to 0.000186575
Heightened Def Con from 0.000186608 to 0.000186609
Heightened Def Con from 0.000186609 to 0.000186611
Heightened Def Con from 0.000186645 to 0.000186648
Heightened Def Con from 0.000186671 to 0.000186674
Heightened Def Con from 0.000186698 to 0.000186701
Heightened Def Con from 0.000186759 to 0.000186762
Heightened Def Con from 0.000186782 ++to 0.000186789
Heightened Def Con from 0.000186838 +to 0.000186841
Heightened Def Con from 0.000186864 to 0.000186865
Heightened Def Con from 0.000186884 to 0.000186886
Heightened Def Con from 0.000186903 to 0.000186906
Heightened Def Con from 0.000186943 +to 0.000186947
Heightened Def Con from 0.000187016 to 0.000187017
Heightened Def Con from 0.000187019 to 0.00018702
Heightened Def Con from 0.000187022 to 0.000187023
Heightened Def Con from 0.000187023 +to 0.000187027
Heightened Def Con from 0.000187075 to 0.000187076
Heightened Def Con from 0.000187102 to 0.000187103
Heightened Def Con from 0.00018713 to 0.000187131
Heightened Def Con from 0.000187134 to 0.000187135
Heightened Def Con from 0.000187136 to 0.000187139
Heightened Def Con from 0.000187162 to 0.000187163
Heightened Def Con from 0.000187166 to 0.000187167
Heightened Def Con from 0.000187168 to 0.000187171
Heightened Def Con from 0.000187192 to 0.000187193
Heightened Def Con from 0.000187195 to 0.000187198
Heightened Def Con from 0.0001872 to 0.000187201
Heightened Def Con from 0.000187223 to 0.000187226
Heightened Def Con from 0.000187249 to 0.000187252
Heightened Def Con from 0.00018726 to 0.00018726
Heightened Def Con from 0.00018729 to 0.000187291
Heightened Def Con from 0.000187314 +to 0.000187317
Heightened Def Con from 0.000187354 to 0.000187355
Heightened Def Con from 0.000187357 to 0.00018736
Heightened Def Con from 0.000187382 to 0.000187384
Heightened Def Con from 0.00018739 to 0.000187393
Heightened Def Con from 0.000187394 to 0.000187395
Heightened Def Con from 0.000187395 to 0.000187396
Heightened Def Con from 0.00019055 to 0.000190552
Heightened Def Con from 0.00019057 to 0.000190571
Heightened Def Con from 0.000190584 to 0.000190587
Heightened Def Con from 0.000190627 to 0.000190628
Heightened Def Con from 0.000190651 to 0.000190652
Heightened Def Con from 0.000190654 to 0.000190656
Heightened Def Con from 0.000191212 to 0.000191213
Heightened Def Con from 0.000191215 to 0.000191216
Heightened Def Con from 0.000191237 to 0.00019124
Heightened Def Con from 0.000191264 to 0.000191265
Heightened Def Con from 0.000191289 to 0.00019129
Heightened Def Con from 0.000191292 to 0.000191295
Heightened Def Con from 0.000191351 to 0.000191354
Heightened Def Con from 0.000191376 to 0.000191379
Heightened Def Con from 0.000191404 to 0.000191407
Heightened Def Con from 0.000191444 to 0.000191447
Heightened Def Con from 0.000191472 to 0.000191475
Heightened Def Con from 0.000191498 to 0.000191501
Heightened Def Con from 0.000191542 +to 0.000191547
Heightened Def Con from 0.000191587 to 0.00019159
Heightened Def Con from 0.000191593 to 0.000191594
Heightened Def Con from 0.000191594 to 0.000191597
Heightened Def Con from 0.000191642 to 0.000191643
Heightened Def Con from 0.000191658 to 0.00019166
Heightened Def Con from 0.000191674 to 0.000191675
Heightened Def Con from 0.0001917 +to 0.000191703
Heightened Def Con from 0.000191705 to 0.000191708
Heightened Def Con from 0.000191739 to 0.000191742
Heightened Def Con from 0.000191744 to 0.000191747
Heightened Def Con from 0.000191757 to 0.000191758
Heightened Def Con from 0.000191758 to 0.000191758
Heightened Def Con from 0.000191758 to 0.000191761
Heightened Def Con from 0.000191762 to 0.000191763
Heightened Def Con from 0.000191791 to 0.000191794
Heightened Def Con from 0.000191815 to 0.000191818
Heightened Def Con from 0.000191838 to 0.000191841
Heightened Def Con from 0.000191858 to 0.000191859
Heightened Def Con from 0.000191865 to 0.000191868
Heightened Def Con from 0.000191889 to 0.000191892
Heightened Def Con from 0.00019193 to 0.000191931
Heightened Def Con from 0.000191932 +to 0.000191935
Heightened Def Con from 0.000191938 to 0.000191941
Heightened Def Con from 0.000191951 to 0.000191954
Heightened Def Con from 0.000191971 to 0.000191972
Heightened Def Con from 0.000191975 to 0.000191978
Heightened Def Con from 0.000192025 to 0.000192028
Heightened Def Con from 0.000192051 +to 0.000192056
Heightened Def Con from 0.000192127 to 0.000192128
Heightened Def Con from 0.00019213 ++to 0.000192136
Heightened Def Con from 0.000192171 to 0.000192172
Heightened Def Con from 0.000192178 to 0.000192181
Heightened Def Con from 0.000192209 to 0.000192212
Heightened Def Con from 0.000192237 to 0.000192238
Heightened Def Con from 0.00019224 +to 0.000192243
Heightened Def Con from 0.000192268 to 0.000192269
Heightened Def Con from 0.000192271 to 0.000192274
Heightened Def Con from 0.000192297 to 0.0001923
Heightened Def Con from 0.000192353 to 0.000192356
Heightened Def Con from 0.000192378 to 0.000192379
Heightened Def Con from 0.000192381 to 0.000192383
Heightened Def Con from 0.000192397 to 0.000192405
Heightened Def Con from 0.00019557 to 0.000195572
Heightened Def Con from 0.000195699 to 0.0001957
Heightened Def Con from 0.000195728 to 0.000195731
Heightened Def Con from 0.000195766 to 0.000195767
Heightened Def Con from 0.000195808 to 0.000195809
Heightened Def Con from 0.000195836 +to 0.000195839
Heightened Def Con from 0.000195843 to 0.000195846
Heightened Def Con from 0.000195848 to 0.00019585
Heightened Def Con from 0.000195869 to 0.00019587
Heightened Def Con from 0.000195894 to 0.000195897
Heightened Def Con from 0.000195919 to 0.000195922
Heightened Def Con from 0.000195946 to 0.000195947
Heightened Def Con from 0.000195985 to 0.000195988
Heightened Def Con from 0.000196013 to 0.000196014
Heightened Def Con from 0.000196016 to 0.000196017
Heightened Def Con from 0.000196029 to 0.000196032
Heightened Def Con from 0.000196063 to 0.000196066
Heightened Def Con from 0.000196099 +to 0.000196104
Heightened Def Con from 0.000196128 to 0.000196129
Heightened Def Con from 0.000196161 to 0.000196162
Heightened Def Con from 0.000196191 to 0.000196192
Heightened Def Con from 0.000196194 to 0.000196196
Heightened Def Con from 0.000196197 to 0.000196198
Heightened Def Con from 0.000196198 to 0.000196199
Heightened Def Con from 0.000196243 +to 0.000196246
Heightened Def Con from 0.000196274 to 0.000196277
Heightened Def Con from 0.000196281 +to 0.000196285
Heightened Def Con from 0.000196307 to 0.000196308
Heightened Def Con from 0.000196311 to 0.000196314
Heightened Def Con from 0.000196341 to 0.000196342
Heightened Def Con from 0.000196345 to 0.000196346
Heightened Def Con from 0.000196347 to 0.00019635
Heightened Def Con from 0.00019637 to 0.000196372
Heightened Def Con from 0.000196376 to 0.000196379
Heightened Def Con from 0.00019638 to 0.000196381
Heightened Def Con from 0.000196424 to 0.000196427
Heightened Def Con from 0.000196451 to 0.000196452
Heightened Def Con from 0.000196468 +to 0.000196471
Heightened Def Con from 0.000196484 to 0.000196485
Heightened Def Con from 0.000196485 to 0.000196488
Heightened Def Con from 0.000196492 to 0.000196493
Heightened Def Con from 0.000196494 to 0.000196495
Heightened Def Con from 0.000196495 to 0.000196495
Heightened Def Con from 0.00019652 to 0.000196522
Heightened Def Con from 0.000196566 to 0.000196567
Heightened Def Con from 0.00019659 +to 0.000196593
Heightened Def Con from 0.000196597 to 0.000196599
Heightened Def Con from 0.000196618 +to 0.000196623
Heightened Def Con from 0.00019669 to 0.000196693
Heightened Def Con from 0.000196698 to 0.000196701
Heightened Def Con from 0.000196735 to 0.000196736
Heightened Def Con from 0.000196736 to 0.000196738
Heightened Def Con from 0.000196771 to 0.000196772
Heightened Def Con from 0.000196797 to 0.000196799
Heightened Def Con from 0.000196822 to 0.000196825
Heightened Def Con from 0.000196845 to 0.000196846
Heightened Def Con from 0.000196848 +to 0.000196853
Heightened Def Con from 0.000196876 +to 0.000196879
Heightened Def Con from 0.000196881 to 0.000196882
Heightened Def Con from 0.000196882 to 0.000196883
Heightened Def Con from 0.000196916 to 0.000196917
Heightened Def Con from 0.000196948 to 0.000196951
Heightened Def Con from 0.000196975 to 0.000196976
Heightened Def Con from 0.000196978 to 0.000196979
Heightened Def Con from 0.000197033 to 0.000197036
Heightened Def Con from 0.000197061 to 0.000197064
Heightened Def Con from 0.000197087 to 0.000197089
Heightened Def Con from 0.000197113 to 0.000197116
Heightened Def Con from 0.00019714 to 0.000197141
Heightened Def Con from 0.00019717 to 0.000197171
Heightened Def Con from 0.000197173 to 0.000197174
Heightened Def Con from 0.000197195 to 0.000197196
Heightened Def Con from 0.000197198 to 0.000197199
Heightened Def Con from 0.000197235 to 0.000197238
Heightened Def Con from 0.000197261 to 0.000197264
Heightened Def Con from 0.000197305 to 0.000197306
Heightened Def Con from 0.000197308 to 0.000197309
Heightened Def Con from 0.000197333 to 0.000197336
Heightened Def Con from 0.000197359 +to 0.000197362
Heightened Def Con from 0.000197397 to 0.000197405

Date: Wed Apr  8 14:20:14 2020
Total elapsed time: 41.532 seconds.

tnom = 27
temp = 27
method = modified trap
totiter = 1135858
traniter = 1135828
tranpoints = 202074
accept = 124661
rejected = 81086
matrix size = 137
fillins = 282
solver = Normal
Thread vector: 41.3/27.3[2] 3.8/3.0[2] 3.0/2.3[2] 0.9/1.5[1]  2592/500
Matrix Compiler1: 23.04 KB object code size  5.3/2.8/[1.9]
Matrix Compiler2: 15.16 KB object code size  1.7/2.3/[1.1]

